id,name,item,number,timestamp
356,Tim,"OCTINOXATE, OCTISALATE, TITANIUM DIOXIDE, AVOBENZONE, ENZACAMENE",9948.1,2024-03-29 21:27:14
357,Kitti,Human Albumin and Phenol,4844.78,2023-10-26 14:07:42
358,Bertie,Octinoxate and Titanium dioxide,9317.03,2024-01-20 12:13:13
359,Phillipe,penciclovir,2323.39,2023-10-12 06:34:47
360,Isa,"Arsenicum album, Baptisia tinctoria, Echinacea, Medulla ossis suis, Mercurius corrosivus, Sulphur iodatum, thuja occidentalis",4957.38,2023-12-31 00:57:20
361,Addy,Metoprolol Tartrate,9847.39,2023-12-19 22:58:13
362,Jenica,"VITAMIN A ACETATE, ASCORBIC ACID, CHOLECALCIFEROL, .ALPHA.-TOCOPHEROL ACETATE, D-, THIAMINE HYDROCHLORIDE, RIBOFLAVIN, NIACINAMIDE, PYRIDOXINE HYDROCHLORIDE, LEVOMEFOLIC ACID, CYANOCOBALAMIN, MAGNESIUM OXIDE, CUPRIC SULFATE, and SODIUM FLUORIDE",6844.51,2023-09-30 10:00:24
363,Maximilianus,Ibuprofen,4809.04,2024-01-25 19:50:10
364,Kendra,Oak Mix,8444.65,2023-09-06 20:33:52
365,Afton,Gabapentin,4664.36,2023-10-19 17:10:59
366,Hubie,Nicotine Polacrilex,2598.94,2023-11-10 20:57:17
367,Eddi,Fluocinolone Acetonide,9574.82,2024-01-12 07:28:21
368,Lavina,aspergillus flavus var. oryzae,607.31,2023-10-06 02:09:19
369,Mindy,donepezil hydrochloride,6121.92,2024-05-20 12:13:01
370,Noelle,"PHENYLEPHRINE HYDROCHLORIDE, DIPHENHYDRAMINE HYDROCHLORIDE, Acetaminphen",189.55,2024-01-30 14:56:56
371,Farrah,Sucralfate,879.43,2024-02-11 23:32:54
372,Humfrid,Lombardy Poplar,5614.91,2023-08-23 20:50:58
373,Chauncey,venlafaxine hydrochloride,2673.21,2023-12-13 08:36:45
374,Tiffanie,Trolamine Salicylate,5551.37,2024-01-06 23:06:22
375,Lillian,oxaliplatin,568.1,2023-09-20 16:40:25
376,Tish,Glimepiride,8172.28,2024-01-01 21:54:54
377,Phil,AMPICILLIN SODIUM and SULBACTAM SODIUM,5178.85,2023-11-11 14:59:49
378,Moishe,NATRUM MURIATICUM,6294.94,2024-07-31 06:38:13
379,Sargent,Metoprolol tartrate,3841.28,2023-12-03 22:14:08
380,Shannon,Triclosan,658.45,2024-07-06 14:28:38
381,Janelle,Ergocalciferol,4100.81,2024-02-22 22:29:38
382,Tybi,Diphenhydramine Hydrochloride,8294.9,2023-10-16 23:41:28
383,Alleen,Naproxen,7749.9,2024-02-10 09:44:14
384,Glennis,OCTINOXATE OXYBENZONE,8607.94,2024-07-27 11:00:01
385,Delcine,Sulfamethoxazole and Trimethoprim,6376.61,2024-07-27 16:22:46
386,Red,Loratadine,1514.8,2024-08-07 09:17:46
387,Matty,water,2526.69,2024-01-15 10:42:14
388,Rhodia,povidone-iodine,2957.97,2023-09-27 05:33:45
389,Penny,sulindac,5021.59,2023-12-09 12:17:04
390,Torie,Amoxicillin and Clavulanate Potassium,3044.28,2024-01-04 04:34:12
391,Dallon,Baclofen,2832.94,2023-12-29 19:48:54
392,Flint,Salicylic Acid,1202.78,2024-03-04 06:50:40
393,Dacey,TRICLOSAN,8042.63,2024-07-11 15:00:02
394,Robinetta,White Oak,160.55,2023-09-19 06:18:26
395,Liv,Acne Treatment,7080.31,2024-05-08 20:52:10
396,Nappy,Sodium Fluoride,459.0,2024-05-27 22:30:49
397,Diann,"ENSULIZOLE, OCTINOXATE, and TITANIUM DIOXIDE",838.07,2023-10-27 13:48:29
398,Quintana,Cephalexin,6070.66,2024-06-08 07:50:24
399,Tate,Methimazole,3242.66,2023-08-28 07:00:07
400,Howey,SIROLIMUS,6146.92,2024-02-03 11:13:58
401,Donnie,Diphenhydramine HCl,92.47,2023-12-31 07:49:08
402,Kaycee,Sodium Fluoride,3800.56,2024-05-07 13:11:16
403,Elsi,Pectin,9884.43,2024-06-11 14:30:07
404,Quinlan,"ENSULIZOLE, OCTINOXATE, and TITANIUM DIOXIDE",3811.09,2023-12-06 03:24:07
405,Malanie,Petrolatum,6561.22,2024-01-23 11:04:08
406,Garrett,levoleucovorin,3225.97,2023-09-23 01:39:11
407,Allys,Allopurinol,5728.56,2024-02-21 23:23:59
408,Janeczka,Sulfur,6865.19,2024-06-11 19:14:03
409,Freda,prilocaine and epinephrine,7887.26,2024-05-23 01:20:24
410,Poul,enoxaparin sodium,1658.01,2023-11-04 08:24:38
411,Madelaine,Sodium Sulfacetamide,8666.21,2023-11-12 23:04:58
412,Lainey,Ifosfamide,9759.75,2024-02-25 23:01:28
413,Dottie,Cottonwood Fremont,8242.5,2023-11-16 13:31:41
414,Wakefield,"Acetaminophen, guaifenesin, phenylephrine HCl",3535.3,2024-07-12 07:41:13
415,Gwenora,"Thyroidinum, Baryta carb., Berber. vulg., Bryonia, Calc. carb., Cinchona, Conium, Digitalis, Ferrum picricum, Hydrastis, Iodium, Lycopodium, Nux vom., Pareira, Pulsatilla, Sabal, Selenium, Staphysag., Thuja occ., Trifolium pratense, Echinacea, Hydrastis, Lappa, Solidago",5365.79,2024-05-19 13:42:00
416,Caterina,TITANIUM DIOXIDE,7420.8,2024-08-07 06:59:50
417,Kathi,diclofenac sodium and misoprostol,5929.01,2024-06-01 08:00:42
418,Ezri,febuxostat,3248.66,2024-05-27 07:46:50
419,Gunilla,Quack Grass,8335.32,2023-12-15 01:35:20
420,Hastings,Sulfasalazine,7331.25,2023-11-17 20:00:25
421,Barnard,Octinoxate,3883.98,2024-01-21 19:59:05
422,Melany,methscopolamine bromide,167.37,2023-08-27 05:45:10
423,Somerset,ibuprofen,6693.71,2024-07-22 12:13:55
424,Marigold,sildenafil citrate,2010.58,2024-02-29 22:56:43
425,Sallee,ALUMINUM CHLOROHYDRATE,3226.76,2023-10-04 03:25:05
426,Annalee,Potassium Cation,5251.2,2024-02-10 15:30:57
427,Lindie,"padimate O, petrolatum",9752.01,2023-12-20 20:01:22
428,Walsh,"Acetaminophen, Diphenhydramine hydrochloride, Phenylephrine hydrochloride",237.23,2024-02-29 02:47:21
429,Andros,Menthol and Camphor (Synthetic),955.42,2024-08-08 17:34:26
430,Aviva,Mirtazapine,7779.02,2023-11-03 07:28:43
431,Melesa,"DOCUSATE SODIUM, SENNOSIDES",9464.19,2024-08-12 18:03:08
432,Isidor,Benzethonium chloride,5428.85,2023-10-08 06:43:44
433,Rhodia,Diphenhydramine Hydrochloride,8130.53,2023-10-20 08:51:12
434,Wayne,EMTRICITABINE,4129.8,2024-01-31 03:30:33
435,Estrella,Trazodone Hydrochloride,8431.35,2024-05-29 12:42:38
436,Luce,Fire Ant,5616.66,2024-08-12 09:29:13
437,Irwinn,"Zinc Oxide, Titanium Dioxide",2729.1,2023-10-22 00:47:39
438,Shaylah,Adenosine,182.6,2024-02-12 15:08:16
439,Hyacinthie,Nortriptyline Hydrochloride,7379.33,2024-05-24 01:12:28
440,Donia,Meloxicam,9277.96,2023-12-26 03:03:43
441,Vlad,Dimethicone,7891.73,2024-03-24 22:33:33
442,Emelen,Simvastatin,9594.15,2024-04-19 22:38:12
443,Althea,Diltiazem Hydrochloride,3730.5,2023-08-28 23:09:04
444,Albertina,adenosine,9472.42,2024-03-22 14:28:44
445,Tomas,"Acetaminophen, Dextromethorphan Hydrobromide, Diphenhydramine Hydrochloride, Guaifenesin, and Phenylephrine Hydrochloride",9829.84,2024-05-01 06:26:03
446,Sophronia,"Neomycin Sulfate, Polymyxin B Sulfate, and Pramoxine Hydrochloride",8610.4,2024-06-09 02:30:00
447,Nobie,"Arsenicum album, Avena sativa, Bryonia, Capsicum annuum, Carbo animalis, Carduus marianus, Chelidonium majus, Hepar suis, Kali iodatum, Lapis albus, Radium bromatum, Taraxacum officinale, Thuja occidentalis",4700.64,2024-01-16 10:56:59
448,Natividad,"acetylcholine chloride, histamine, serotonin",8667.93,2024-01-15 19:44:23
449,Gannon,Metoprolol Tartrate and Hydrochlorothiazide,3645.4,2024-06-16 02:06:12
450,Buffy,NH3N13,4895.92,2023-11-28 19:44:39
451,Sophey,Sodium Fluoride,8080.76,2024-04-22 02:47:26
452,Katine,escitalopram oxalate,366.0,2024-07-09 05:34:33
453,Erl,Verticillium,9038.04,2023-10-27 23:40:55
454,Margarita,TOPIRAMATE,625.35,2023-09-29 09:49:12
455,Cinderella,Alternaria tenuis A alternata,3661.12,2023-10-10 11:19:25
456,Laney,desmopressin acetate,9149.61,2024-03-24 12:49:25
457,Yvor,Metoprolol Tartrate,7986.47,2023-09-20 04:33:15
458,Margarette,"Acetaminophen, Chlorpheniramine maleate, Dextromethorphan HBr, Phenylephrine HCl",6416.22,2023-10-23 07:44:54
459,Freemon,Levothyroxine Sodium,2031.89,2024-07-10 03:20:16
460,Lynnea,"Acetaminophen, Phenylephrine HCl and Dextromethorphan HBr",3691.3,2024-04-09 23:13:28
461,Brooke,"OCTINOXATE, OXYBENZONE, TITANIUM DIOXIDE",169.73,2024-02-16 18:28:58
462,Sherlock,Titanium dioxide,2699.01,2023-09-05 10:42:00
463,Ky,IOPAMIDOL,3451.97,2024-02-06 19:00:44
464,Charline,Titanium Dioxide and Octinoxate,2217.48,2024-04-26 14:32:13
465,Rickard,Amoxicillin and Clavulanate Potassium,1276.18,2024-02-05 02:05:47
466,Gwyn,Glyburide (micronized) and Metformin Hydrochloride,7519.24,2024-01-09 16:30:59
467,Ciro,TITANIUM DIOXIDE,7389.13,2024-06-13 17:07:37
468,Saul,Aspirin,4322.43,2024-04-18 08:42:30
469,Granger,Divalproex Sodium,6370.97,2024-06-18 00:21:00
470,Henrietta,dextroamphetamine sulfate,3826.15,2024-05-08 22:47:33
471,Rocky,"MENTHOL, PRAMOXINE HYDROCHLORIDE",6975.66,2024-06-23 00:14:56
472,Virginia,Pulsatilla Tormentilla,6758.33,2023-12-02 15:03:02
473,Alejandra,Triclosan,4435.18,2024-01-02 01:20:44
474,Norris,Skin Protectant,9544.72,2023-10-22 10:40:14
475,Giff,Aluminum Chlorohydrate,7098.06,2024-06-29 00:41:21
476,Alejoa,"Acetaminophen, Dextromethorphan Hydrobromide, Phenylephrine Hydrochloride, and Chlorpheniramine Maleate",6644.47,2024-05-27 23:01:06
477,Amble,Metaxalone,3188.47,2023-11-13 09:37:24
478,Lisette,Water,6717.61,2023-10-22 11:43:32
479,Fee,Cefadroxil,7267.36,2023-09-20 02:54:20
480,Michal,Hypophysis 7 Special Order,1197.54,2024-02-18 14:02:36
481,Leslie,Hydroxyzine Pamoate,2818.49,2024-05-31 19:24:59
482,Jed,Simvastatin,5628.26,2024-01-17 15:50:43
483,Annnora,Temozolomide,7437.4,2023-10-20 04:10:18
484,Delmer,midodrine hydrochloride,7397.99,2023-08-31 14:38:35
485,Dolley,Verapamil Hydrochloride,9339.16,2023-11-08 21:12:22
486,Wilma,Selenium sulfide,3040.18,2023-08-17 16:33:17
487,Tiffie,Olanzapine,7280.29,2024-01-30 23:58:37
488,Anson,octreotide acetate,1620.87,2023-12-19 13:36:41
489,Ardeen,Glimepiride,2298.57,2023-11-30 01:35:19
490,Abran,Pseudoephedrine Hydrochloride,5766.83,2024-01-13 21:36:34
491,Stearn,Zinc Oxide,5449.98,2023-12-14 11:42:47
492,Alidia,Potassium Chloride,4567.23,2024-03-01 14:16:28
493,Catlaina,Benzocaine,158.32,2024-01-22 14:53:59
494,Grady,Epirubicin Hydrochloride,7887.17,2023-10-11 13:39:51
495,Roddy,"Elaps corallinus, Arg. nit., Bryonia, Calc. carb., Colocynthis, Convallaria, Crotalus horridus, Cuprum met., Digitalis, Gelsemium, Hypericum, Kali carb., Lachesis, Lathyrus sativus, Lilium, Mag. phos., Nux vom., Rhus toxicodendron, Silicea, Stramonium, Veratrum viride, Echinacea",3471.62,2024-06-27 13:55:33
496,Fitzgerald,Megestrol Acetate,1946.15,2023-11-03 05:10:40
497,Town,Dimethicone,1674.69,2024-05-11 18:28:53
498,Arv,Acetaminophen,3317.76,2023-11-05 16:10:48
499,Petey,BUMETANIDE,8258.81,2024-07-18 03:17:50
500,Massimo,"Titanium Dioxide, Octinoxate, Zinc Oxide, Octisalate",1973.77,2024-05-16 05:08:09
501,Rog,Salicylic Acid,137.96,2024-03-08 16:47:21
502,Noni,Candida albicans,1736.37,2023-09-19 19:51:42
503,Amby,Amoxicillin,5684.73,2023-09-14 23:16:04
504,Eleonore,Agrostis alba pollen,9788.16,2024-06-05 22:35:38
505,Adrianna,Methocarbamol,2764.1,2024-07-10 08:32:36
506,Alex,Dermatophagoides pteronyssinus,9572.17,2024-01-27 15:22:28
507,Leese,Meclizine HCl,6.72,2024-03-02 20:02:00
508,Lisabeth,Duloxetine Hydrochloride,7152.0,2024-02-19 00:06:58
509,Tamas,Carvedilol,4950.62,2024-07-15 23:21:44
510,Teirtza,Naproxen Sodium,550.16,2024-05-01 08:12:09
511,Elwira,"Aesculus hippocastanum, Arnica montana, Bellis perennis, Bryonia, Calcarea carbonica, Calcarea fluorica, Cimicifuga racemosa, Cobaltum metallicum, Gnaphalium polycephalum, Hypericum perforatum, Kali carbonicum, Kali phosphoricum, Magnesia phosphorica, Oxalicum acidum, Phosphorus, Rhus toxicodendron, Ruta graveolens, Zincum metallicum",7833.74,2024-03-31 07:44:56
512,Lewiss,ACTIVATED CHARCOAL,8381.06,2023-09-14 15:33:23
513,Kris,Divalproex Sodium,1834.38,2024-07-20 22:10:48
514,Rafaello,cyanocobalamin,2143.61,2024-06-27 11:17:05
515,Garnet,Florbetapir F 18,5120.37,2024-07-01 03:22:59
516,Keen,"Cochlearia armoracia, Echinacea, Hydrastis canadensis, Lomatium dissectum, tabebuia impetiginosa, adrenalinum, Hepar suis, Lymph (suis), Spleen (suis),",681.53,2024-06-03 02:14:45
517,Corliss,Titanium dioxide,6273.14,2023-08-19 06:58:13
518,Doloritas,TIZANIDINE HYDROCHLORIDE,6823.99,2024-06-11 05:24:00
519,Ellie,NITROGLYCERIN,3898.22,2024-06-10 16:41:06
520,Morey,calcium carbonate,734.22,2024-08-10 23:03:01
521,Blake,WARFARIN SODIUM,468.55,2024-03-28 21:52:31
522,Theodoric,ACTIVATED CHARCOAL - ANTIMONY TRISULFIDE - BISMUTH SUBNITRATE - DIOSCOREA VILLOSA ROOT - DOPAMINE - HUMAN EPIDERMAL GROWTH FACTOR - IPECAC - OREGANO - PICEA MARIANA RESIN - ROBINIA PSEUDOACACIA BARK -,1908.47,2023-08-23 14:30:27
523,Walton,Octinoxate and Titanium dioxide,3639.8,2023-12-18 02:45:55
524,Shelba,Cerebellum Thalamus B,694.99,2024-07-24 12:17:12
525,Fitzgerald,amlodipine besylate and benazepril hydrochloride,9041.96,2024-08-07 01:46:33
526,Hermine,Para Grass Pollen,9629.04,2023-11-12 16:46:05
527,Corella,Diclofenac Sodium,5651.05,2024-01-21 20:53:20
528,Edie,OXYMORPHONE HYDROCHLORIDE,186.44,2023-10-22 17:01:56
529,Flory,temazepam,5559.52,2024-07-04 16:32:58
530,Shawna,benzonatate,1523.81,2024-01-03 12:35:25
531,Bambie,Miconazole Nitrate,6.68,2024-01-21 04:02:52
532,Rachel,Disulfiram,8629.08,2024-05-25 20:56:13
533,Aleksandr,Carvedilol,9103.29,2023-09-21 06:28:06
534,Jim,BENZALKONIUM CHLORIDE,7373.1,2024-01-06 21:46:09
535,Rennie,Diphenhydramine Hydrochloride,8529.7,2024-04-22 08:00:14
536,Sylvan,Triclosan,5371.14,2024-05-02 00:59:20
537,Wendel,Acetaminophen,5549.05,2023-10-04 23:11:05
538,Andy,Diphenhydramine HCl,9210.28,2024-03-29 04:12:01
539,Hartley,Diclofenac Sodium,8862.57,2024-05-02 19:40:49
540,Jeffy,Darkleaves Mugwort,9735.7,2024-06-09 12:34:01
541,Mabel,ONDANSETRON,7850.03,2024-06-17 22:57:59
542,Dante,Titanium Dioxide and Zinc Oxide,8648.16,2024-02-07 23:28:55
543,Ardelis,"Antimonium tartaricum, Belladonna, Bryonia,Causticum, Coccus cacti, Cuprum aceticum, Drosera rotundifolia, Kreosotum, Lobelia inflata, Pulsatilla, Stannum metallicum, Sticta pulmonaria",8969.88,2024-06-10 20:28:08
544,Adrienne,dipyridamole,5900.54,2023-10-29 17:19:06
545,Ashleigh,Darkleaves Mugwort,2442.39,2024-06-12 14:53:04
546,Lia,ALCOHOL,9109.82,2023-09-22 04:35:00
547,Ainslee,Indomethacin,4918.22,2024-05-12 14:46:54
548,Keenan,"OCTINOXATE, OCTOCRYLENE, OCTISALATE, and OXYBENZONE",1472.54,2023-12-31 18:15:48
549,Daniela,Metronidazole,5082.28,2024-08-10 19:36:06
550,Flor,hydrocortisone acetate and pramoxine hydrochloride,9294.59,2023-09-21 08:49:03
551,Ewen,"Dextromethorphan, Guaifenesin, Pseudoephedrine Hydrochloride",4638.88,2023-11-18 05:04:19
552,Baron,glipizide,6363.27,2023-10-25 20:23:22
553,Christoper,Olanzapine,7023.71,2024-01-03 17:11:58
554,Rey,"ZINC OXIDE, OCTINOXATE, TITANIUM DIOXIDE, BEMOTRIZINOL",5070.55,2024-07-01 04:22:16
555,Darrel,Natural Medicine,3687.07,2024-04-26 18:31:57
556,Otto,venlafaxine hydrochloride,7092.32,2024-06-09 23:08:28
557,Randolph,TITANIUM DIOXIDE,7121.22,2023-12-28 00:04:32
558,Kendrick,glipizide,1557.98,2023-11-14 00:48:32
559,Hedwig,RHODOTORULA RUBRA,6627.2,2024-04-21 06:21:15
560,Chilton,POTASSIUM CHLORIDE,1758.51,2023-09-30 07:16:40
561,Marcy,Salicylic Acid,5781.58,2023-10-13 14:30:11
562,Whit,AZITHROMYCIN,7902.81,2024-08-11 01:14:44
563,Jackson,Flecainide Acetate,449.66,2023-10-10 04:50:57
564,Bambi,Oxybutynin Chloride,8183.33,2024-01-20 05:06:00
565,Wenona,alitretinoin,3957.35,2024-04-02 11:18:31
566,Cristi,Ramipril,4523.32,2024-07-23 00:41:34
567,Padraic,Octinoxate and Oxybenzone,9759.28,2024-08-16 19:27:42
568,Aymer,Naproxen,9499.12,2024-06-07 08:16:52
569,Jobina,POTASSIUM NITRATE and SODIUM FLUORIDE,2709.4,2024-06-26 06:54:09
570,Janella,Norgestrel and Ethinyl Estradiol,1359.33,2023-12-14 22:11:29
571,Ruthy,Mexican Tea Pollen,7669.12,2024-06-28 14:35:26
572,Fraze,Sycamore American,4238.92,2023-10-21 08:56:01
573,Rupert,ALCOHOL,1667.62,2024-03-02 14:29:38
574,Muhammad,Temozolomide,2685.47,2023-12-22 02:04:26
575,Erinn,"Ensulizole, Octinoxate, Octocrylene, Zinc Oxide",4574.79,2024-02-24 17:03:57
576,Janella,desvenlafaxine,5529.53,2023-10-16 09:27:59
577,Boone,Diclofenac Sodium,4081.89,2024-03-16 03:47:53
578,Marilin,"Eucalyptol, Thymol, Methyl Salicylate, Menthol",1828.09,2024-01-05 09:55:01
579,Shela,Zoledronic Acid,2856.91,2024-07-16 22:57:23
580,Jeanette,"Kodium, Phytocalla decandra, Adrenalinum, Adrenocorticotrophin, Belladonna, Thyroidinum (suis), Natrum muriaticum, Argentum nitricum, Calcarea carbonica, Nux moschata, Phosphorus,",4375.83,2023-11-06 12:30:10
581,Maryjane,"EUCALYPTOL, MENTHOL, METHYL SALICYLATE, THYMOL",3775.36,2023-11-25 17:18:40
582,Tomkin,Quetiapine fumarate,3544.24,2024-01-13 22:54:56
583,Gabrielle,Alprazolam,93.36,2024-05-09 22:10:39
584,Delmore,TOPICAL STARCH,3777.41,2023-10-01 22:54:03
585,Dave,White Alder,9449.22,2024-05-05 17:54:25
586,Aurelea,Isoniazid,1714.66,2023-09-08 21:04:17
587,Belinda,OXYGEN,2911.87,2023-11-24 12:48:22
588,Charmion,calcitonin salmon,7841.31,2023-09-21 21:22:23
589,Kahlil,Flurazepam Hydrochloride,9942.91,2023-12-03 07:25:13
590,Adelle,"bacitracin zinc, neomycin sulfate, polymyxin b sulfate",7627.53,2024-02-10 21:41:23
591,Martita,Octinoxate and Titanium dioxide,7993.16,2024-01-14 05:03:44
592,Trude,erlotinib hydrochloride,6279.94,2024-03-24 01:19:16
593,Merl,Pork,2510.64,2024-05-25 11:34:37
594,Dwain,Warfarin Sodium,2323.8,2023-11-15 15:32:50
595,Daveen,Sodium Fluoride,9264.74,2023-10-19 14:30:46
596,Augustin,HydrOXYzine Hydrochloride,7426.34,2024-07-08 15:12:09
597,Sindee,Pyrithione Zinc,7163.75,2024-03-31 07:20:48
598,Prisca,ALGLUCOSIDASE ALFA,2724.81,2024-02-10 22:04:00
599,Ardene,Amiodarone Hydrochloride,3074.02,2024-05-26 01:05:38
600,Quint,Guaifenesin and Codeine Phosphate,2861.94,2024-04-18 13:54:33
601,Milena,"Aesculus hippocastanum, Aloe socotrina, Apis mellifica, Bryonia, Calcarea fluorica, Carbo vegetabilis, Causticum, Collinsonia canadensis, Echinacea angustifolia, Hamamelis virginiana, Lycopodium clavatum, Sulphur",7406.79,2023-12-14 01:22:01
602,Hugo,Advanced Hand Sanitizing Wipes,6991.13,2024-04-22 18:56:33
603,Mathilda,Cetirizine Hydrochloride,3920.03,2023-12-30 04:17:37
604,Ofilia,Benzocaine Benzalkonium chloride,2773.39,2024-03-16 21:50:54
605,Zacharia,"AVOBENZONE, HOMOSALATE, OCTISALATE, OCTOCRYLENE",9111.48,2023-10-11 01:05:50
606,Lonna,aspirin,4652.72,2024-01-07 17:39:07
607,Binky,Dextromethorphan Hydrobromide Guaifenesin,1593.74,2023-11-08 07:26:01
608,Tally,Hydroxychloroquine Sulfate,6800.0,2023-11-20 07:54:03
609,Sena,pascopyrum smithii pollen,3962.88,2024-02-07 07:31:45
610,Jody,Famotidine,3060.83,2024-02-05 15:07:27
611,Gal,Lidocaine Hydrochloride and Epinephrine,4931.37,2023-09-10 17:55:45
612,Beverly,Epsom Salt,6809.69,2024-06-16 13:32:21
613,Des,Lansoprazole,1068.3,2024-04-21 11:32:44
614,Lorita,Ropinirole Hydrochloride,2242.41,2024-02-01 06:09:53
615,Erskine,ALCOHOL,9843.81,2024-02-06 00:08:49
616,Ulises,"Acetaminophen, Dextromethorphan Hydrobromide, Guaifenesin, Phenylephrine Hydrochloride",7056.28,2024-02-01 19:26:10
617,Fiorenze,Mycophenolate Mofetil,346.71,2024-02-04 02:53:33
618,Stanfield,Hydromorphone HCl,4785.95,2023-11-30 08:53:58
619,Cosmo,DIMETHICONE,6531.37,2024-01-23 07:20:02
620,Lilllie,Menthol,627.33,2023-09-24 23:37:54
621,Kayla,Pheniramine Maleate and Naphazoline Hydrochloride,1821.48,2024-01-30 06:58:53
622,Ad,loxapine,3182.24,2024-01-29 13:17:55
623,Danny,Pramipexole Dihydrochloride,4677.41,2024-05-01 17:40:56
624,Franciska,TECHNETIUM TC-99M SODIUM PERTECHNETATE,9009.8,2024-06-02 17:03:33
625,Marlee,"SODIUM PICOSULFATE, MAGNESIUM OXIDE, and ANHYDROUS CITRIC ACID",4337.26,2024-03-22 03:22:00
626,Celinka,dextroamphetamine saccharate and amphetamine aspartate and dextroamphetamine sulfate and amphetamine sulfate,1833.16,2023-08-19 23:46:07
627,Lois,temazepam,6708.53,2024-03-18 01:32:16
628,Nancey,ciprofloxacin,8909.28,2024-07-28 09:50:51
629,Sholom,IRBESARTAN,9858.13,2024-03-08 20:08:33
630,Nikki,olanzapine,9893.66,2024-08-02 15:32:46
631,Mireille,lidocaine,2286.75,2023-11-20 02:44:10
632,Eduardo,Doxapram hydrochloride,644.94,2024-07-12 05:22:10
633,Shea,Pepto Bismol Cherry,2894.81,2023-12-17 10:01:46
634,Seumas,tretinoin,7313.1,2024-05-02 03:27:53
635,Lilllie,Titanium Dioxide,358.97,2023-09-02 09:06:47
636,Britt,"Antihemophilic Factor (Recombinant), Fc Fusion Protein",2463.6,2024-01-03 12:40:20
637,Bernelle,GLYCERIN,9212.44,2024-02-25 20:15:26
638,Cindee,"Loratadine, Pseudoephedrine",9254.27,2024-08-16 03:18:01
639,Bryan,PROGESTERONE,2974.37,2024-04-23 04:33:10
640,Clementine,levofloxacin,6854.01,2024-05-15 01:38:58
641,Locke,Acetaminophen,7974.62,2024-05-10 04:05:42
642,Ceciley,Divalproex Sodium,5400.55,2023-10-23 21:51:48
643,Julio,"Ammonium Carbonicum, Antimonim Arsenicosum, Antimonium Tartaricum, Arsenicum Album, Bromium, Carbo Vegetabilis, Chlorinum, Kali Carbonicum, Lobelia Inflata, Stannum Metallicum, Sulphuricum Acidum",5129.32,2024-01-25 23:04:09
644,Fleming,amlodipine besylate and benazepril hydrochloride,6243.66,2024-02-21 08:32:03
645,Wald,Iopamidol,8838.72,2024-03-21 04:28:57
646,Chancey,"EUCALYPTOL, MENTHOL, METHYL SALICYLATE, THYMOL",2286.73,2023-08-29 14:31:52
647,Phillis,aluminum hydroxide and magnesium carbonate,7790.19,2023-09-01 12:56:53
648,Elnore,SAMBUCUS NIGRA FLOWER CALENDULA OFFICINALIS FLOWER PINE NEEDLE OIL (PINUS SYLVESTRIS),1646.65,2024-07-18 15:45:05
649,Aleta,Gemfibrozil,2361.67,2024-03-25 23:09:10
650,Vincents,ALCOHOL,307.7,2023-12-26 17:25:36
651,Felicia,calcium carbonate,2619.24,2024-05-17 19:25:29
652,Mortimer,"Acetaminophen, Diphenhydramine HCl",6820.0,2024-08-10 21:49:58
653,Ailey,Triamterene and hydrochlorothiazide,4080.8,2023-09-06 02:18:36
654,Ethan,UNDECYLENIC ACID,5608.93,2024-07-21 05:57:32
655,Maure,"buprenorphine hydrochloride, naloxone hydrochloride",8511.27,2024-06-06 21:58:27
656,Ula,perphenazine,1384.54,2024-04-17 21:58:55
657,Lowell,"Acetaminophen, Aspirin, Caffeine",9938.63,2023-12-21 07:12:46
658,Les,Glycerin,9550.79,2024-08-08 15:18:47
659,Lacy,pramoxine hydrochloride,3190.67,2024-07-25 14:35:42
660,Oliy,galantamine,5821.37,2023-11-19 05:00:07
661,Tamarra,OCTINOXATE OCTISALATE AVOBENZONE,5185.65,2023-12-20 00:39:48
662,Gipsy,Famotidine,935.05,2024-08-13 21:44:16
663,Alaric,Olanzapine,4169.84,2024-05-09 05:30:22
664,Law,Fluorouracil,9433.77,2024-02-22 06:16:20
665,Igor,Enalapril Maleate and Hydrochlorothiazide,6743.56,2024-03-29 14:50:12
666,Darb,"Acetaminophen, Diphenhydramine HCl",5775.29,2024-07-29 00:38:34
667,Casey,citalopram hydrobromide,5309.7,2024-06-05 20:36:53
668,Tanny,"Absinthium, Aconitum nap., Antimon. tart., Belladonna, Bryonia, Carbolicum acidum, Colchicum, Conium, Ferrum metallicum, Gelsemium, Glonoinum, Hyoscyamus, Ipecac., Iris versicolor, Lycopodium, Nux vom., Petroleum, Phosphorus, Sepia, Symphoricarpus racemosus, Tabacum, Theridion, Zingiber, Echinacea, Hypericum, Passiflora, Valeriana",4673.75,2023-10-28 19:20:28
669,Rayner,Indomethacin,8182.85,2023-12-02 21:08:06
670,Ferdinande,Clotrimazole and Betamethasone dipropionate,364.15,2023-12-17 10:11:20
671,Casi,nicotine polacrilex,9957.28,2023-11-13 12:59:16
672,Prent,lactulose,8108.14,2024-03-09 06:43:09
673,Dodie,"OXYBENZONE, AVOBENZONE, OCTOCRYLENE",8436.95,2024-06-08 12:28:01
674,Marin,Calcium Carbonate,319.05,2024-06-11 20:16:03
675,Frans,Ezetimibe,6072.85,2023-11-13 17:58:40
676,Daryle,"SODIUM PHOSPHATE, MONOBASIC, MONOHYDRATE, SODIUM PHOSPHATE, DIBASIC ANHYDROUS",8805.79,2024-06-08 19:17:58
677,Shae,Chloroxylenol,1487.65,2024-02-08 17:59:57
