"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"FNL","Municipal Airport","Fort Collins/Loveland",80538,"USA",-105.0833,40.5833,7,67
"FNR","SPB","Funter Bay",,"USA",-134.9167,58.2333,9,67
"FNT","Bishop International Airport","Flint",48507,"USA",-83.7436,42.9656,-5,67
"FOA","Foula","Foula",,"GBR",-2.05,60.1167,,493
"FOB","Fort Bragg","Fort Bragg",95437,"USA",-123.7956,39.4744,-8,67
"FOC","Fuzhou","Fuzhou",,"CHN",119.2833,26.1,-8,713
"FOD","Fort Dodge Regional","Fort Dodge",50501,"USA",-94.1919,42.5511,-6,67
"FOE","Forbes Field","Topeka",66409,"USA",-95.6636,38.9508,-6,67
"FOG","Gino Lisa","Foggia",,"ITA",15.5333,41.4167,-1,450
"FOK","Suffolk County","Westhampton",11978,"USA",-72.6167,40.8333,5,67
"FOM","Foumban","Foumban",,"CMR",10.75,5.6333,-1,504
"FON","Fortuna","Fortuna",,"CRI",-72.9,18.8,,110
"FOO","Numfoor","Numfoor",,"IDN",134.8667,-0.9333,-9,832
"FOR","Pinto Martins","Fortaleza",,"BRA",-38.5325,-3.7764,-3,316
"FOS","Forrest","Forrest",,"AUS",128.115,-30.8381,8,802
"FOT","Forster","Forster",,"AUS",152.5167,32.1833,10,802
"FOU","Fougamou","Fougamou",,"GAB",10.7833,-1.2,-1,526
"FOX","Fox","Fox",46952,"USA",-147.7667,64.85,9,67
"FOY","Foya","Foya",,"LBR",-10.2167,8.3667,,537
"FPO","Grand Bahama International","Freeport",,"BHS",-78.6956,26.5586,-5,204
"FPR","St Lucie County","Fort Pierce",34946,"USA",-80.3667,27.4833,5,67
"FPY","Perry-Foley","Perry",32348,"USA",-83.5833,30.1167,5,67
"FRA","Frankfurt International Airport (rhein-main)","Frankfurt",,"DEU",8.5431,50.0264,1,429
"FRB","Forbes","Forbes",,"AUS",148.0167,-33.3833,-10,802
"FRC","Franca","Franca",,"BRA",-47.3833,-20.5833,3,316
"FRD","Friday Harbor","Friday Harbor",98250,"USA",-123.0244,48.5219,-8,67
"FRE","Fera Island","Fera Island",,"SLB",159.5833,-8.1,-11,874
"FRF","Rhein-Main AFB","Frankfurt",,"DEU",10.5333,49.6833,,429
"FRG","Republic Field","Farmingdale",,"USA",-73.4167,40.7333,-5,67
"FRH","Municipal","French Lick",47432,"USA",-86.6167,38.55,5,67
"FRI","Marshall AAF","Fort Riley",66441,"USA",-96.7644,39.0553,-6,67
"FRJ","Frejus","Frejus",,"FRA",6.7333,43.4167,-1,427
"FRK","Fregate Is","Fregate Is",,"SYC",55.95,-4.5833,-4,570
"FRL","Luigi Ridolfi","Forli",,"ITA",12.0667,44.2,1,450
"FRM","Fairmont","Fairmont",56031,"USA",-94.4167,43.65,6,67
"FRN","Bryant AAF","Fort Richardson",,"USA",-72.5,19.8333,,67
"FRO","Flora","Floro",,"NOR",5.0833,61.5,-1,465
"FRP","Fresh Water Bay","Fresh Water Bay",,"USA",-135.025,57.8458,9,67
"FRQ","Feramin","Feramin",,"PNG",141.7,-5.4167,-10,804
"FRR","Front Royal-Warren County","Front Royal, (VA)",22630,"USA",-78.2536,38.9175,5,67
"FRS","Santa Elena","Flores",,"GTM",-89.8833,16.9167,6,127
"FRT","Frutillar","Frutillar",,"CHL",-65.3667,-19.4167,,324
"FRU","Manas (Bishkek)","Bishkek",,"KGZ",74.4775,43.0614,6,743
"FRW","Francistown","Francistown",,"BWA",27.4811,-21.16,-2,510
"FRY","Fryeburg","Fryeburg",4037,"USA",-70.9833,44.0167,5,67
"FRZ","Fritzlar Airbase","Fritzlar",,"DEU",9.2833,51.1,,429
"FSC","Sud Corse","Figari",,"FRA",9.25,41.5833,-1,427
"FSD","Joe Foss Field Airport","Sioux Falls",57104,"USA",-96.7419,43.5819,-6,67
"FSI","Henry Post AAF","Fort Sill",73503,"USA",-72.5,19.8333,,67
"FSK","Municipal","Fort Scott",,"USA",-94.7667,37.8,6,67
"FSL","Fossil Downs","Fossil Downs",,"AUS",125.75,-18.2,-8,802
"FSM","Regional","Fort Smith",72903,"USA",-94.3667,35.3333,6,67
"FSN","Haley AAF","Fort Sheridan",,"USA",-72.5,19.8333,,67
"FSP","Saint-pierre Pointe-blanche","St Pierre",,"SPM",-56.1667,46.9167,3,977
"FSS","Kinloss","Forres",,"GBR",-3.5667,57.65,,493
"FST","Pecos County","Fort Stockton",,"USA",-102.9167,30.9167,6,67
"FSU","Fort Sumner","Fort Sumner",88119,"USA",-104.25,34.4667,7,67
"FSZ","Mt. Fuji Shizuoka","Shizuoka, Honshu",,"JPN",138.1894,34.7961,9,736
"FTA","Futuna Airport","Futuna Island",,"VUT",170.2167,-19.5333,-11,885
"FTE","El Calafate","El Calafate, Santa Cruz",,"ARG",-72.0531,-50.2803,-3,303
"FTG","Front Range Airport","Watkins",80137,"USA",-104.5431,39.785,-7,67
"FTI","Fitiuta","Fitiuta",,"ASM",-169.45,-14.2167,11,5
"FTK","Godman AAF","Fort Knox",40121,"USA",-72.5,19.8333,,67
"FTL","Fortuna Ledge","Fortuna Ledge",99585,"USA",-162.0333,61.8667,9,67
"FTU","Marillac","Fort Dauphin",,"MDG",46.95,-25.0333,-3,541
"FTW","Meacham Field","Fort Worth",75209,"USA",-96.85,32.8556,6,67
"FTX","Owando","Owando",,"COG",16.0083,-0.9833,-1,515
"FTY","Fulton County","Atlanta",30336,"USA",-82.9833,9.7167,,67
"FUB","Fulleborn","Fulleborn",,"PNG",150.65,-6.15,-10,804
"FUE","Fuerteventura","Puerto del Rosario",,"ESP",-13.9,28.5167,,482
"FUG","Fuyang","Fuyang",,"CHN",115.7,32.8667,-8,713
"FUJ","Fukue","Fukue",,"JPN",128.8333,32.6667,-9,736
"FUK","Fukuoka","Fukuoka",,"JPN",130.45,33.5833,-9,736
"FUL","Municipal","Fullerton",92833,"USA",-117.9667,33.8667,8,67
"FUM","Fuma","Fuma",,"PNG",142.4333,-6.3833,-10,804
"FUN","International","Funafuti Atol",,"TUV",179.2167,-8.5167,-12,817
"FUT","Futuna Island","Futuna Island",,"WLF",-178.15,-14.25,-12,890
"FVL","Flora Valey","Flora Valley",,"AUS",128,-18.3333,,802
"FVR","Forrest River Airport","Forrest River",,"AUS",128.0667,-15.3,,802
"FWA","Municipal/Baer Field","Fort Wayne",46809,"USA",-85.1167,41.1167,5,67
"FWH","Fort Worth NAS Jrb/Carswell Field","Fort Worth",76127,"USA",-97.4417,32.7692,-6,67
"FWL","Farewell","Farewell",99627,"USA",-153.9,62.5167,9,67
"FWM","Heliport","Fort William",,"GBR",-5.1167,56.8167,,493
"FXE","Executive","Fort Lauderdale",33309,"USA",-80.1667,26.1833,5,1
"FXM","Flaxman Island","Flaxman Island",,"USA",-146,70.2167,9,67
"FXO","Cuamba","Cuamba",,"MOZ",36.5333,-14.8167,-2,550
"FXY","Municipal","Forest City",39074,"USA",-93.65,43.2667,6,67
"FYM","Municipal","Fayetteville",37334,"USA",-86.5833,35.15,6,67
"FYN","Fuyun","Fuyun",,"CHN",90.0083,45,-8,713
"FYT","Faya","Faya",,"TCD",19.1333,17.9333,-1,511
"FYU","Fort Yukon","Fort Yukon",,"USA",-145.2667,66.5667,9,67
"FYV","Municipal (Drake Fld)","Fayetteville",,"USA",-94.1667,36,6,67
"FZO","Filton","Bristol",,"GBR",-2.5908,51.5194,,493
"GAA","Guamal","Guamal",,"COL",-74.2333,9.15,5,327
"GAB","Gabbs","Gabbs",89409,"USA",-117.9167,38.8667,8,67
"GAC","Gracias","Gracias",,"HND",-88.5333,14.5,6,131
"GAD","Municipal","Gadsden",35904,"USA",-86.0833,33.9667,6,67
"GAE","Gabes","Gabes",,"TUN",10,33.8361,-1,588
"GAF","Gafsa","Gafsa",,"TUN",8.8167,34.4167,-1,588
"GAG","Gage","Gage",73843,"USA",-99.7764,36.2956,-6,67
"GAH","Gayndah","Gayndah",,"AUS",151.6167,-25.6167,-10,802
"GAI","Montgomery County","Gaithersburg",20879,"USA",-77.1661,39.1683,-5,67
"GAJ","Junmachi","Yamagata",,"JPN",140.3667,38.4,-9,736
"GAK","Gakona","Gakona",99586,"USA",-145.3,62.3,9,67
"GAL","Galena","Galena",99741,"USA",-156.9333,64.7167,9,67
"GAM","Gambell","Gambell",99742,"USA",-171.75,63.7667,9,67
"GAN","Gan Airport","Gan Island",,"MDV",73.1556,0.6933,,750
"GAO","Los Canos","Guantanamo",,"CUB",-75.1586,20.0847,5,219
"GAP","Gusap","Gusap",,"PNG",145.9667,-6.05,-10,804
"GAR","Garaina","Garaina",,"PNG",147.1333,-7.8667,-10,804
"GAS","Garissa","Garissa",,"KEN",39.6483,-0.4636,3,535
"GAT","Tallard","Gap",,"FRA",6.025,44.4583,-1,427
"GAU","Borjhar","Gawahati",,"IND",91.5858,26.1061,5.5,733
"GAV","Gag Island","Gag Island",,"IDN",130.8833,-0.45,-9,832
"GAW","Gangaw","Gangaw",,"MMR",94.1333,22.1667,-6.5,706
"GAX","Gamba","Gamba",,"GAB",9.9833,-2.7667,-1,526
"GAY","Gaya","Gaya",,"IND",84.95,24.75,5.5,733
"GAZ","Guasopa","Guasopa",,"PNG",152.95,-9.2333,-10,804
"GBA","Big Bay","Big Bay",,"VUT",167.35,-16.05,-11,885
"GBB","Gara Djebilet","Gara Djebilet",,"DZA",-7.35,26.15,-1,500
"GBC","Gasuke","Gasuke",,"PNG",141.7333,-6.1,-10,804
"GBD","Great Bend","Great Bend",67530,"USA",-98.8667,38.35,6,67
"GBE","Sir Seretse Khama International","Gaborone",,"BWA",25.9183,-24.5553,-2,510
"GBF","Negarbo","Negarbo",,"PNG",144.6667,-6.5833,-10,804
"GBG","Galesburg","Galesburg",61401,"USA",-90.4333,40.9333,6,67
"GBH","Galbraith Lake","Galbraith Lake",,"USA",-149.4833,68.4667,9,67
"GBI","Auxiliary Airfield","Grand Bahama",,"BHS",-78.3592,26.6319,-5,204
"GBJ","Les Bases","Marie Galante",,"GLP",-61.2667,15.3667,4,235
"GBK","Gbangbatok","Gbangbatok",,"SLE",-12.3667,7.8003,,571
"GBL","Goulburn Island","Goulburn Island",,"AUS",133.4167,-11.6667,-9.5,802
"GBM","Garbaharey","Garbaharey",,"SOM",42.1833,3.3333,-3,573
"GBN","San Giovanni Rotondo","San Giovanni Rotondo",,"ITA",15.7333,41.7,,450
"GBO","Baltimore Greenbelt T","Baltimore",,"USA",-76.6833,39.1861,5,67
"GBP","Gamboola","Gamboola",,"AUS",143.6667,-16.55,-10,802
"GBQ","Muharraq","Muharraq",,"BHR",50.6119,26.2572,,605
"GBR","Walter J. Koladza Airport","Great Barrington",1230,"USA",-73.4033,42.1842,-5,67
"GBS","Port Fitzroy","Port Fitzroy",,"NZL",175.3333,-36.1833,,851
"GBT","Gorgan","Gorgan",,"IRN",54.4014,36.9094,3.3,632
"GBU","Khashm El Girba","Khashm El Girba",,"SDN",35.8889,14.9264,-2,583
"GBV","Gibb River","Gibb River",,"AUS",126.3667,-16.3333,-8,802
"GBZ","Great Barrier Island","Great Barrier Island",,"NZL",175.3333,-36.1667,-12,851
"GCA","Guacamaya","Guacamaya",,"COL",-74.95,2.2833,5,327
"GCC","Campbell County","Gillette",82716,"USA",-105.5333,44.35,7,67
"GCI","Guernsey","Guernsey",,"GBR",-2.6006,49.4361,,493
"GCJ","Grand Central","Johannesburg",,"ZAF",28.14,-25.9864,2,562
"GCK","Garden City Municipal Airport","Garden City",,"USA",-100.7333,37.9333,6,67
"GCM","Owen Roberts International","Georgetown",,"CYM",-81.3578,19.2928,-5,233
"GCN","National Park","Grand Canyon",86023,"USA",-112.15,35.95,7,67
"GCV","Gravatai","Gravatai",,"BRA",-50.9833,-29.95,,316
"GCY","Municipal","Greenville",36037,"USA",-82.8167,36.1833,6,67
"GDA","Gounda","Gounda",,"CAF",21.1833,9.3333,-1,509
"GDC","Donaldson Center","Greenville",29605,"USA",82.3767,34.7583,,67
"GDD","Gordon Downs","Gordon Downs",,"AUS",128.5333,-18.8333,-8,802
"GDE","Gode/Iddidole","Gode/Iddidole",,"ETH",43.6333,5.9,-3,522
"GDG","Magdagachi","Magdagachi",,"RUS",125.8,53.4667,-2,770
"GDH","Golden Horn Lodge SPB","Golden Horn Lodge, Alaska",,"USA",-158.8747,59.7469,9,67
"GDI","Gordil","Gordil",,"CAF",21.5833,9.7333,-1,509
"GDJ","Gandajika","Gandajika",,"ZRE",23.95,-6.7333,-1,517
"GDL","Don Miguel Hidalgo y Costilla International","Guadalajara",,"MEX",-103.3011,21.4547,-6,148
"GDM","Municipal","Gardner",66030,"USA",-72,42.5667,5,67
"GDN","Lech Walesa","Gdansk",,"POL",18.4661,54.3775,1,467
"GDO","Vare Maria","Guasdualito",,"VEN",-70.8,7.2333,4,388
"GDP","Guadalupe","Guadalupe",,"BRA",-43.5817,-6.7819,3,316
"GDQ","Gondar","Gondar",,"ETH",37.4167,12.5167,-3,522
"GDT","Grand Turk Is","Grand Turk Is",,"TCA",-71.1667,21.5667,5,281
"GDV","Dawson Community","Glendive",59330,"USA",-104.6833,47.1333,7,67
"GDW","Gladwin","Gladwin",48612,"USA",-84.4833,43.9833,5,67
"GDX","Magadan","Magadan",,"RUS",150.7167,59.9167,11,770
"GDZ","Gelendzik","Gelendzik",,"RUS",38.0167,44.5667,-2,770
"GEA","Magenta","Noumea",,"NCL",166.4667,-22.2667,-11,846
"GEB","Gebe","Gebe",,"IDN",129.3333,-0.0833,-9,832
"GEC","Gecitkale","Gecitkale",,"CYP",33.7203,35.2372,-2,611
"GED","Sussex County","Georgetown",19947,"USA",-75.3667,38.6833,5,67
"GEE","George Town","George Town",,"AUS",146.8389,-41.0792,10,802
"GEF","Geva Airstrip","Geva",,"SLB",19.1833,6.2,,874
"GEG","Spokane International","Spokane",99224,"USA",-117.5339,47.6197,-8,67
"GEI","Green Islands","Green Islands",,"PNG",154.1667,-4.5,-10,804
"GEK","Ganes Creek","Ganes Creek",,"USA",-156.5,62.9833,9,67
"GEL","Sepe Tiaraju","Santo Angelo",,"BRA",-54.2667,-28.2667,3,316
"GEO","Cheddi Jagan International","Georgetown",,"GUY",-58.2542,6.4986,-4,350
"GER","Rafael Cabrera","Nueva Gerona",,"CUB",-82.75,21.9167,5,219
"GES","General Santos International","General Santos",,"PHL",125.2353,6.1064,8,766
"GET","Geraldton","Geraldton",,"AUS",114.7,-28.7833,-8,802
"GEV","Gallivare","Gallivare",,"SWE",20.8333,67,-1,484
"GEW","Gewoia","Gewoia",,"PNG",148.4667,-9.3,-10,804
"GEX","Geelong","Geelong",,"AUS",144.35,-38.1333,-10,802
"GEY","South Big Horn County","Greybull",82426,"USA",-108.0833,44.5167,7,67
"GFA","Malmstrom AFB","Great Falls",59405,"USA",-77,27.0833,,67
"GFB","Togiak Fish","Togiak Fish",,"USA",122,-0.3333,,67
"GFD","Pope Field","Greenfield",46140,"USA",-57.95,6.7167,,67
"GFE","Grenfell","Grenfell",,"AUS",148.1667,-33.9,-10,802
"GFF","Griffith","Griffith",,"AUS",146.0667,-34.25,-10,802
"GFK","Grand Forks","Grand Forks",58203,"USA",-97.1833,47.95,6,67
"GFL","Warren County","Glens Falls",12804,"USA",-73.6167,43.35,5,67
"GFN","Grafton","Grafton",,"AUS",153,-29.6667,-10,802
"GFO","Bartica","Bartica",,"GUY",-58.5833,6.4167,3,350
"GFR","Granville","Granville",,"FRA",-1.5639,48.8828,1,427
"GFY","Grootfontein","Grootfontein",,"NAM",18.1333,-19.6,-2,575
"GGC","Lumbala","Lumbala",,"AGO",21.4333,-14.1167,-1,502
"GGD","Gregory Downs","Gregory Downs",,"AUS",139.25,-18.7,-10,802
"GGE","Georgetown","Georgetown",95635,"USA",-79.3167,33.3167,5,67
"GGG","Kilgore","Kilgore",75662,"USA",-94.7167,32.3833,6,67
"GGL","Gilgal","Gilgal",,"COL",-77.0833,8.3333,5,327
"GGN","Gagnoa","Gagnoa",,"CIV",-5.9333,6.1333,,533
"GGO","Guiglo","Guiglo",,"CIV",-7.4833,6.55,,533
"GGR","Garoe","Garoe",,"SOM",48.4833,8.4167,-3,573
"GGS","Gobernador Gregores","Gobernador Gregores",,"ARG",-70.2,-48.7667,3,303
"GGT","Exuma International","George Town",,"BHS",-75.8833,23.55,5,204
"GGW","International","Glasgow",59230,"USA",-106.6167,48.2167,7,67
"GHA","Noumerate","Ghardaia",,"DZA",3.8167,32.3833,-1,500
"GHB","Governors Harbour","Governors Harbour",,"BHS",-76.3333,25.2833,-5,204
"GHC","Great Harbour","Great Harbour",,"BHS",-77.85,25.7503,5,204
"GHD","Ghimbi","Ghimbi",,"ETH",35.8333,9.1667,,522
"GHE","Garachine","Garachine",,"PAN",-78.3333,8.0833,5,162
"GHF","Giebelstadt","Giebelstadt",,"DEU",7.5167,49.2667,,429
"GHK","Gush Katif","Gush Katif",,"ISR",35.3,31.0833,2,636
"GHM","Municipal","Centerville",52544,"USA",-87.4667,35.7833,6,67
"GHN","Guanghan","Guanghan",,"CHN",106.65,30.4667,-8,713
"GHT","Ghat","Ghat",,"LBY",10.1667,24.9667,-2,538
"GHU","Gualeguaychu","Gualeguaychu",,"ARG",-58.5833,-33.0167,3,303
"GIB","North Front","Gibraltar",,"GIB",-5.35,36.15,-1,431
"GIC","Boigu Island","Boigu Island",,"AUS",142.2,-9.2667,-10,802
"GID","Gitega","Gitega",,"BDI",29.9167,-3.4167,-2,503
"GIF","Gilbert Field","Winter Haven",33881,"USA",-81.75,28.0667,5,67
"GII","Siguiri","Siguiri",,"GIN",-9.1833,11.4,,531
"GIL","Gilgit","Gilgit",,"PAK",74.3833,35.9167,-5,764
"GIM","Miele Mimbale","Miele Mimbale",,"GAB",11.4,-0.0167,-1,526
"GIR","Girardot","Girardot",,"COL",-74.8,4.2833,5,327
"GIS","Gisborne","Gisborne",,"NZL",177.9833,-38.6667,-12,851
"GIT","Geita","Geita",,"TZA",32.1667,-2.8667,-3,585
"GIU","Sigiriya Slaf Base","Sigiriya",,"LKA",80.75,7.95,,711
"GIY","Giyani","Giyani",,"ZAF",30.6667,23.2833,,562
"GIZ","Jazan","Jazan",,"SAU",42.5669,16.9336,-3,670
"GJA","Guanaja","Guanaja",,"HND",-85.925,16.5,6,131
"GJL","Jijel","Jijel",,"DZA",5.8833,36.8,-1,500
"GJM","Guajara-Mirim","Guajara-Mirim",,"BRA",-65.3333,-10.8333,4,316
"GJR","Gjogur","Gjogur",,"ISL",-21.35,65.9833,,439
"GJT","Walker Field","Grand Junction",81506,"USA",-108.5167,39.1167,7,67
"GKA","Goroka","Goroka",,"PNG",145.3889,-6.0583,-10,804
"GKE","Geilenkirchen","Geilenkirchen",,"DEU",6.1167,50.95,-1,429
"GKH","Gorkha","Gorkha",,"NPL",84.675,28,-5.8,755
"GKL","Great Keppel Island","Great Keppel Island",,"AUS",150.95,-23.1833,-10,802
"GKN","Gulkana","Gulkana",99588,"USA",-145.4667,62.1667,9,67
"GKO","Kongoboumba","Kongoboumba",,"GAB",11.4667,-0.0833,-1,526
"GKT","Gatlinburg","Gatlinburg",,"USA",-84.375,31.3536,,67
"GLA","Glasgow International","Glasgow",,"GBR",-4.4331,55.8719,,493
"GLC","Geladi","Geladi",,"ETH",46.4167,6.9667,-3,522
"GLD","Renner Field","Goodland",67735,"USA",-101.7,39.3667,7,67
"GLE","Municipal","Gainesville",,"USA",2.9,45.4,,67
"GLF","Golfito","Golfito",,"CRI",-83.0833,8.6667,6,110
"GLG","Glengyle","Glengyle",,"AUS",139.5833,-24.7667,-10,802
"GLH","Greenville","Greenville",62246,"USA",-90.985,33.4772,6,67
"GLI","Glen Innes","Glen Innes",,"AUS",151.7,-29.6833,-10,802
"GLK","Galcaio","Galcaio",,"SOM",47.2667,6.85,-3,573
"GLL","Klanten Arpt","Gol",,"NOR",9.05,60.7833,-1,465
"GLM","Glenormiston","Glenormiston",,"AUS",138.3167,-22.2833,-10,802
"GLN","Goulimime","Goulimime",,"MAR",-10.0667,29.0167,,548
"GLO","Gloucestershire","Gloucester",,"GBR",-2.1672,51.8942,,493
"GLP","Gulgubip","Gulgubip",,"PNG",141.5167,-5.2833,-10,804
"GLQ","Glennallen","Glennallen",,"USA",-145.55,62.1167,9,67
"GLR","Otsego County","Gaylord",49735,"USA",-84.7,45.0167,5,67
"GLS","Scholes Field","Galveston",,"USA",-94.8667,29.2667,6,67
"GLT","Gladstone","Gladstone",,"AUS",151.25,-23.8,-10,802
"GLV","Golovin","Golovin",99762,"USA",-163.0167,64.55,9,67
"GLW","Municipal","Glasgow",97459,"USA",-85.95,37.0333,6,67
"GLX","Galela","Galela",,"IDN",127.8333,-2.1833,-9,832
"GLY","Goldsworthy","Goldsworthy",,"AUS",119.6667,-20.0833,-8,802
"GLZ","Gilze-Rijen","Breda",,"NLD",4.9331,51.5681,-1,461
"GMA","Gemena","Gemena",,"ZRE",19.7667,3.2667,-1,517
"GMB","Gambela","Gambela",,"ETH",34.5833,8.2833,-3,522
"GMC","Guerima","Guerima",,"COL",-71.1667,3.6333,5,327
"GME","Gomel","Gomel",,"BLR",31,52.4167,-2,413
"GMI","Gasmata Island","Gasmata Island",,"PNG",150.3333,-6.3,-10,804
"GMM","Gamboma","Gamboma",,"COG",15.8667,-1.9333,-1,515
"GMN","Greymouth","Greymouth",,"NZL",171.19,-42.4617,12,851
"GMP","Gimpo International","Seoul",,"KOR",126.7906,37.5583,9,778
"GMR","Gambier Is","Gambier Is",,"PYF",-134.9667,-23.0333,9,823
"GMS","Guimaraes","Guimaraes",,"BRA",-44.6,-2.1333,3,316
"GMT","Granite Mountain","Granite Mountain",,"USA",-161.2833,65.4,9,67
"GMU","Greenville Downtown","Greenville",29607,"USA",-82.35,34.8481,-5,67
"GMV","Monument Valley","Monument Valley Gldngs",,"USA",152.0167,-2.6167,,67
"GMY","Rheindahlen","Rheindahlen",,"DEU",6.3667,51.15,,429
"GMZ","La Gomera","San Sebas De La Gomera",,"ESP",-17.1067,28.0883,,482
"GNA","Grodna","Grodna",,"BLR",23.8,53.6667,-2,413
"GNB","Grenoble-isere Airport (St Geoirs)","Grenoble",,"FRA",5.3328,45.3631,1,427
"GND","Point Salines International","St. Georges",,"GRD",-61.7861,12.0042,-4,273
"GNE","Ghent","Ghent",,"BEL",3.7167,51.05,-1,409
"GNG","Gooding","Gooding",83330,"USA",-114.7833,42.9167,7,67
"GNI","Green Island","Green Island",,"TWN",121.4667,23.1,-8,781
"GNM","Guanambi","Guanambi",,"BRA",-42.7833,-14.2167,3,316
"GNN","Ghinnir","Ghinnir",,"ETH",40.7167,7.15,-3,522
"GNR","General Roca","General Roca",,"ARG",-67.5833,-39.0333,3,303
"GNS","Binaka","Gunungsitoli",,"IDN",97.7047,1.1664,7,832
"GNT","Milan","Grants",87020,"USA",-107.8667,35.15,7,67
"GNU","Goodnews Bay","Goodnews Bay",,"USA",-161.5167,59.1167,9,67
"GNV","Gainesville Regional","Gainesville",32609,"USA",-82.2667,29.6833,5,67
"GNZ","Ghanzi","Ghanzi",,"BWA",21.6667,-21.7,-2,510
"GOA","Cristoforo Colombo","Genova",,"ITA",8.8375,44.43,-1,450
"GOB","Goba","Goba",,"ETH",40.1333,7.1333,-3,522
"GOC","Gora","Gora",,"PNG",147.6667,-8.4167,-10,804
"GOE","Gonalia","Gonalia",,"PNG",151.8667,-5.3833,-10,804
"GOF","Goodfellow AFB","San Angelo",,"USA",12.8,43.8167,,67
"GOG","Gobabis","Gobabis",,"NAM",19.0722,-22.1403,1,575
"GOH","Nuuk","Nuuk",,"GRL",-51.7167,64.1667,3,975
"GOI","Dabolim","Goa",,"IND",73.8417,15.5,-5.5,733
"GOJ","Nizhniy Novgorod","Nizhniy Novgorod",,"RUS",44,56.3333,-2,770
"GOK","Guthrie","Guthrie",73044,"USA",-97.4167,35.8833,6,67
"GOL","State","Gold Beach",97444,"USA",-124.4167,42.4167,8,67
"GOM","Goma","Goma",,"COD",29.2383,-1.6708,2,517
"GON","New London","New London",,"USA",-72.05,41.3333,5,67
"GOO","Goondiwindi","Goondiwindi",,"AUS",150.3203,-28.5214,10,802
"GOP","Gorakhpur","Gorakhpur",,"IND",83.45,26.7333,-5.5,733
"GOQ","Golmud","Golmud",,"CHN",98.8667,34.6333,-8,713
"GOR","Gore","Gore",,"ETH",35.55,8.1667,-3,522
"GOS","Gosford","Gosford",,"AUS",151.35,-33.4333,-10,802
"GOT","Landvetter","Gothenburg",,"SWE",12.2797,57.6628,1,484
"GOU","Garoua","Garoua",,"CMR",13.3667,9.3333,-1,504
"GOV","Nhulunbuy","Gove",,"AUS",136.675,-12.1667,-9.5,802
"GOY","Amparai","Gal Oya",,"LKA",81.6167,7.3333,-5.5,711
"GOZ","Gorna Oriahovitsa","Gorna Oriahovitsa",,"BGR",25.7128,43.1514,2,411
"GPA","Araxos Airport","Patras",,"GRC",21.7333,38.25,-2,433
"GPB","Tancredo Thomaz Faria","Guarapuava",,"BRA",-51.45,-25.3833,3,316
"GPI","Guapi","Guapi",,"COL",-77.9,2.5833,5,327
"GPL","Guapiles","Guapiles",,"CRI",-83.7667,10.2167,6,110
"GPN","Garden Point","Garden Point",,"AUS",130.4333,-11.4,-9.5,802
"GPO","General Pico","General Pico",,"ARG",-63.75,-35.7,3,303
"GPS","Baltra","Galapagos Is",,"ECU",-90.2667,-0.4333,6,337
"GPT","Gulfport-Biloxi International","Gulfport",39503,"USA",-89.0667,30.4,-6,67
"GPZ","Grand Rapids","Grand Rapids",49512,"USA",-93.5167,47.2167,6,67
"GQJ","RAF Station","Machrihanish",,"GBR",-6.4667,55.7833,,493
"GQQ","Galion","Galion",44833,"USA",-82.8,40.7333,5,67
"GRA","Gamarra","Gamarra",,"COL",-73.7833,8.2,5,327
"GRB","Austin-straubel Field","Green Bay",54115,"USA",-88.1333,44.4833,6,67
"GRC","Grand Cess","Grand Cess",,"LBR",-8.1667,4.6,,537
"GRD","Greenwood","Greenwood",32443,"USA",-82.15,34.25,5,67
"GRE","Municipal","Greenville",36037,"USA",-89.4167,38.8833,6,67
"GRF","Gray Aaf","Tacoma",98433,"USA",-77.9606,35.3392,,67
"GRG","Gardez","Gardez",,"AFG",69.1167,33.6167,-4.5,701
"GRH","Garuahi","Garuahi",,"PNG",150.6833,-10.3167,-10,804
"GRI","Grand Island","Grand Island",68801,"USA",-98.3097,40.9675,-6,67
"GRJ","George","George",,"ZAF",22.4167,-33.9667,-2,562
"GRK","Gray Aaf","Fort Hood",76549,"USA",-97.8289,31.0672,-6,67
"GRL","Garasa","Garasa",,"PNG",147.1833,-7.95,-10,804
"GRM","Devils Track","Grand Marais",,"USA",-91.3333,47.75,6,67
"GRN","Gordon","Gordon",69343,"USA",-102.2,42.8,7,67
"GRO","Girona-Costa Brava","Gerona",,"ESP",2.7606,41.9008,1,482
"GRP","Gurupi","Gurupi",,"BRA",-49.2167,-11.6667,3,316
"GRQ","Eelde","Groningen",,"NLD",6.5794,53.1197,1,461
"GRR","Gerald R. Ford International","Grand Rapids",49512,"USA",-85.5228,42.8808,-5,67
"GRS","Baccarini","Grosseto",,"ITA",11.0667,42.75,-1,450
"GRT","Gujrat","Gujrat",,"PAK",74.0833,32.5667,-5,764
"GRU","Aeroporto Internacional Guarulhos","Sao Paulo",,"BRA",-46.4694,-23.4319,-3,316
"GRV","Groznyj","Groznyj",,"RUS",45.7,43.3333,-2,770
"GRW","Graciosa Island","Graciosa Island",,"PRT",-28,39.0667,1,469
"GRX","Granada","Granada",,"ESP",-3.7772,37.1886,1,482
"GRY","Grimsey","Grimsey",,"ISL",-18.0167,66.5667,,439
"GRZ","Thalerhof","Graz",,"AUT",15.45,47.0667,-1,403
